,file_name,x_min_predict,x_max_predict,y_min_predict,y_max_predict
574,CarLongPlateGen2686.jpg,248.39488220214844,352.8710021972656,184.20529174804688,226.2702178955078
575,CarLongPlateGen269.jpg,135.1950225830078,186.08253479003906,136.4130401611328,148.9876708984375
576,CarLongPlateGen2690.jpg,224.95989990234375,345.6496276855469,124.82464599609375,157.64134216308594
577,CarLongPlateGen2696.jpg,231.38705444335938,354.8943176269531,176.4664764404297,215.2377166748047
578,CarLongPlateGen27.jpg,208.3596649169922,255.2136993408203,148.9521942138672,160.8925018310547
579,CarLongPlateGen2700.jpg,202.9439239501953,315.83526611328125,185.79283142089844,219.18460083007812
580,CarLongPlateGen2705.jpg,147.5302276611328,305.7283020019531,133.3592529296875,169.73117065429688
581,CarLongPlateGen2706.jpg,312.0447082519531,412.9398193359375,244.9996337890625,273.3630065917969
582,CarLongPlateGen2713.jpg,199.36679077148438,318.1093444824219,200.50421142578125,253.0728302001953
583,CarLongPlateGen2714.jpg,93.49796295166016,185.32699584960938,178.0046844482422,212.82522583007812
584,CarLongPlateGen2716.jpg,166.5966339111328,269.1780090332031,96.44692993164062,131.4613494873047
585,CarLongPlateGen2718.jpg,241.9432830810547,346.03643798828125,203.3193359375,247.92637634277344
586,CarLongPlateGen2720.jpg,251.99217224121094,356.8150329589844,159.4979705810547,222.90505981445312
587,CarLongPlateGen2721.jpg,324.3262023925781,421.8343505859375,238.6707000732422,270.9568786621094
588,CarLongPlateGen2725.jpg,215.1194610595703,316.0777893066406,69.70632934570312,111.16956329345703
589,CarLongPlateGen2727.jpg,202.12986755371094,303.62115478515625,86.64730834960938,134.63446044921875
590,CarLongPlateGen2733.jpg,116.68903350830078,203.69309997558594,204.7398223876953,235.82992553710938
591,CarLongPlateGen2745.jpg,220.21145629882812,334.1125183105469,121.53999328613281,157.459228515625
592,CarLongPlateGen2756.jpg,303.0107116699219,401.756103515625,167.8050079345703,193.7403106689453
593,CarLongPlateGen2761.jpg,293.54412841796875,400.82861328125,249.04788208007812,281.200439453125
594,CarLongPlateGen2762.jpg,168.0219268798828,317.69024658203125,88.61589050292969,168.16168212890625
595,CarLongPlateGen2765.jpg,254.04664611816406,361.4925231933594,241.5620880126953,267.4381408691406
596,CarLongPlateGen2772.jpg,312.24578857421875,428.9909362792969,228.61697387695312,263.6234130859375
597,CarLongPlateGen2775.jpg,114.10370635986328,248.07240295410156,102.33392333984375,144.2823028564453
598,CarLongPlateGen2779.jpg,260.2877502441406,358.92364501953125,207.46810913085938,232.62777709960938
599,CarLongPlateGen279.jpg,195.11622619628906,249.72116088867188,141.51171875,152.77745056152344
600,CarLongPlateGen2791.jpg,302.9151306152344,386.24005126953125,199.140380859375,223.16741943359375
601,CarLongPlateGen2797.jpg,126.14320373535156,262.37432861328125,119.94213104248047,159.17819213867188
602,CarLongPlateGen2799.jpg,140.0063934326172,269.506103515625,179.92611694335938,252.94134521484375
603,CarLongPlateGen280.jpg,308.42681884765625,349.6902770996094,181.6100311279297,191.1700439453125
604,CarLongPlateGen2809.jpg,164.84434509277344,273.3892517089844,84.45476531982422,119.34051513671875
605,CarLongPlateGen2810.jpg,291.91253662109375,384.323486328125,214.60951232910156,242.19436645507812
606,CarLongPlateGen2813.jpg,112.17285919189453,234.54656982421875,24.201171875,64.7118148803711
607,CarLongPlateGen2821.jpg,81.99919891357422,187.84954833984375,131.47789001464844,159.38720703125
608,CarLongPlateGen2839.jpg,140.18260192871094,271.4757080078125,187.0831298828125,221.3335418701172
609,CarLongPlateGen2847.jpg,117.49169921875,227.8272705078125,130.4007110595703,175.05572509765625
610,CarLongPlateGen285.jpg,240.03109741210938,276.29315185546875,200.45816040039062,211.27548217773438
611,CarLongPlateGen2851.jpg,109.32969665527344,226.7375946044922,194.46315002441406,231.67822265625
612,CarLongPlateGen2854.jpg,218.91094970703125,329.0130615234375,131.199951171875,166.99795532226562
613,CarLongPlateGen286.jpg,258.5511779785156,320.893310546875,134.87652587890625,149.58517456054688
614,CarLongPlateGen2865.jpg,253.1206512451172,355.7896728515625,105.02030944824219,138.7759552001953
615,CarLongPlateGen2868.jpg,273.6173095703125,388.96148681640625,245.716552734375,284.4129333496094
616,CarLongPlateGen287.jpg,179.12338256835938,238.127197265625,139.25135803222656,151.18885803222656
617,CarLongPlateGen288.jpg,190.85455322265625,226.25244140625,136.60716247558594,145.81956481933594
618,CarLongPlateGen2882.jpg,112.4823226928711,240.61334228515625,165.77589416503906,201.28842163085938
619,CarLongPlateGen2883.jpg,235.2702178955078,352.2475280761719,219.51637268066406,258.4188232421875
620,CarLongPlateGen2888.jpg,192.51275634765625,308.03216552734375,272.98333740234375,303.0
621,CarLongPlateGen2889.jpg,131.02613830566406,228.6500244140625,173.1348419189453,207.23199462890625
622,CarLongPlateGen2899.jpg,227.5293731689453,342.2698974609375,175.59323120117188,220.8271026611328
623,CarLongPlateGen29.jpg,249.4245147705078,298.8658142089844,118.71812438964844,130.00611877441406
624,CarLongPlateGen2902.jpg,130.0828857421875,251.5975341796875,250.82891845703125,294.0795593261719
625,CarLongPlateGen2903.jpg,230.89187622070312,341.2156066894531,145.10113525390625,195.10122680664062
626,CarLongPlateGen2907.jpg,133.1217498779297,227.39244079589844,158.57290649414062,200.88246154785156
627,CarLongPlateGen291.jpg,206.6786346435547,251.8465118408203,178.84063720703125,190.2825164794922
628,CarLongPlateGen2910.jpg,196.30943298339844,276.76910400390625,222.9420166015625,260.58026123046875
629,CarLongPlateGen2912.jpg,168.1994171142578,280.574462890625,105.79258728027344,151.56597900390625
630,CarLongPlateGen2919.jpg,272.3334045410156,360.18292236328125,236.4880828857422,268.9362487792969
631,CarLongPlateGen2927.jpg,127.20960235595703,230.73019409179688,159.80230712890625,219.32725524902344
632,CarLongPlateGen2929.jpg,319.5885925292969,403.3330993652344,227.22328186035156,265.1741638183594
633,CarLongPlateGen293.jpg,123.5880355834961,173.8291473388672,146.41587829589844,159.56015014648438
634,CarLongPlateGen2930.jpg,168.6133270263672,274.97705078125,123.22879791259766,184.47731018066406
635,CarLongPlateGen2934.jpg,138.16995239257812,249.17237854003906,120.40432739257812,178.1254119873047
636,CarLongPlateGen2935.jpg,279.8077392578125,368.4885559082031,218.7454833984375,259.26202392578125
637,CarLongPlateGen294.jpg,229.40887451171875,267.3177490234375,190.83639526367188,201.38479614257812
638,CarLongPlateGen2948.jpg,110.20305633544922,222.93751525878906,264.5184020996094,299.0722351074219
639,CarLongPlateGen2949.jpg,166.385009765625,275.934326171875,217.505126953125,269.78961181640625
640,CarLongPlateGen2954.jpg,113.22233581542969,224.61727905273438,169.81695556640625,236.9293212890625
641,CarLongPlateGen2958.jpg,261.6605224609375,352.6943359375,180.66763305664062,209.09291076660156
642,CarLongPlateGen296.jpg,145.20953369140625,195.42608642578125,167.6179962158203,179.09962463378906
643,CarLongPlateGen2964.jpg,88.91056823730469,192.02040100097656,217.69448852539062,249.5743865966797
644,CarLongPlateGen2967.jpg,138.98863220214844,248.8832550048828,128.61338806152344,192.4807586669922
645,CarLongPlateGen297.jpg,258.3363342285156,298.1612854003906,152.12149047851562,160.5551300048828
646,CarLongPlateGen2978.jpg,267.31964111328125,348.23529052734375,228.6514892578125,270.37359619140625
647,CarLongPlateGen2979.jpg,181.53729248046875,294.8551330566406,117.47589874267578,179.06124877929688
648,CarLongPlateGen298.jpg,275.2069091796875,319.7961730957031,176.15167236328125,186.44325256347656
649,CarLongPlateGen2982.jpg,171.6295166015625,284.439697265625,127.33414459228516,167.2267303466797
650,CarLongPlateGen2983.jpg,328.07171630859375,408.1470642089844,180.337158203125,237.2722625732422
651,CarLongPlateGen2988.jpg,116.38119506835938,224.8718719482422,97.59455108642578,153.94903564453125
652,CarLongPlateGen3005.jpg,272.7751770019531,352.47705078125,166.8500213623047,210.94769287109375
653,CarLongPlateGen3006.jpg,157.8629913330078,270.8358154296875,108.53255462646484,158.4184112548828
654,CarLongPlateGen3013.jpg,279.7724914550781,362.3133239746094,253.86749267578125,292.99609375
655,CarLongPlateGen3014.jpg,203.29641723632812,304.65960693359375,80.06598663330078,124.87948608398438
656,CarLongPlateGen3018.jpg,296.32232666015625,382.7778625488281,248.17599487304688,285.8049621582031
657,CarLongPlateGen3033.jpg,128.69076538085938,229.3117218017578,138.88760375976562,200.762451171875
658,CarLongPlateGen3040.jpg,239.04446411132812,336.2167663574219,176.25938415527344,227.57655334472656
659,CarLongPlateGen3041.jpg,232.21392822265625,322.05828857421875,162.2478485107422,210.79632568359375
660,CarLongPlateGen3053.jpg,228.62579345703125,325.1175537109375,176.788818359375,207.79534912109375
661,CarLongPlateGen3055.jpg,228.35557556152344,323.0378112792969,172.0139617919922,232.1575927734375
662,CarLongPlateGen3057.jpg,192.67477416992188,285.2807312011719,172.89381408691406,232.3273162841797
663,CarLongPlateGen3061.jpg,223.6446075439453,317.8253479003906,153.88792419433594,187.9304962158203
664,CarLongPlateGen3062.jpg,268.9786682128906,369.4656982421875,181.61904907226562,235.2721405029297
665,CarLongPlateGen3065.jpg,232.96424865722656,322.2857971191406,142.54803466796875,207.36155700683594
666,CarLongPlateGen3076.jpg,174.89517211914062,281.24969482421875,223.5739288330078,276.60308837890625
667,CarLongPlateGen3084.jpg,225.51263427734375,333.2951354980469,216.1645050048828,265.0683898925781
668,CarLongPlateGen3092.jpg,232.3013458251953,338.7591857910156,205.56082153320312,258.7275695800781
669,CarLongPlateGen3093.jpg,218.31600952148438,320.4564208984375,199.44805908203125,241.31739807128906
670,CarLongPlateGen3096.jpg,115.78007507324219,228.46636962890625,118.66606903076172,165.0614013671875
671,CarLongPlateGen3099.jpg,218.85202026367188,323.0231018066406,111.02692413330078,165.90650939941406
672,CarLongPlateGen3101.jpg,198.889892578125,295.090576171875,120.4511947631836,175.87294006347656
673,CarLongPlateGen3104.jpg,207.9619903564453,300.981689453125,138.3692626953125,192.08172607421875
674,CarLongPlateGen3116.jpg,225.9466094970703,324.15673828125,183.8965606689453,213.13304138183594
675,CarLongPlateGen3117.jpg,298.7553405761719,380.20635986328125,221.52890014648438,255.39291381835938
676,CarLongPlateGen3125.jpg,154.80209350585938,253.81591796875,57.533756256103516,104.52274322509766
677,CarLongPlateGen3128.jpg,258.92510986328125,338.28070068359375,221.8301544189453,247.04420471191406
678,CarLongPlateGen3135.jpg,189.58729553222656,304.12689208984375,124.8954849243164,178.89938354492188
679,CarLongPlateGen3136.jpg,318.00848388671875,404.94439697265625,225.61468505859375,263.8887939453125
680,CarLongPlateGen3137.jpg,210.63870239257812,317.43896484375,80.7809829711914,124.43328857421875
681,CarLongPlateGen3144.jpg,280.9250183105469,362.181884765625,244.7457275390625,275.4471435546875
682,CarLongPlateGen3145.jpg,112.43840026855469,225.60626220703125,110.87715911865234,164.80435180664062
683,CarLongPlateGen3155.jpg,203.21156311035156,314.7686767578125,131.389404296875,193.5464630126953
684,CarLongPlateGen316.jpg,223.86578369140625,275.0411071777344,209.9977264404297,222.40185546875
685,CarLongPlateGen3167.jpg,125.46007537841797,223.73675537109375,52.44839096069336,94.55696105957031
686,CarLongPlateGen3173.jpg,286.56591796875,374.4697265625,238.9545440673828,284.5517578125
687,CarLongPlateGen3174.jpg,125.17984771728516,236.38076782226562,110.8457260131836,143.73193359375
688,CarLongPlateGen3182.jpg,132.4885711669922,246.54750061035156,136.11477661132812,195.96714782714844
689,CarLongPlateGen3183.jpg,298.67974853515625,373.4838562011719,177.0575408935547,212.31842041015625
690,CarLongPlateGen3184.jpg,149.7819061279297,254.31561279296875,99.7022476196289,174.9765167236328
691,CarLongPlateGen3192.jpg,81.97187042236328,181.54428100585938,96.78568267822266,162.8159637451172
692,CarLongPlateGen320.jpg,257.6988525390625,305.9457092285156,179.0587921142578,190.7821502685547
693,CarLongPlateGen3201.jpg,129.9849853515625,228.17837524414062,77.73308563232422,131.1984100341797
694,CarLongPlateGen3203.jpg,203.769775390625,287.9515075683594,252.30299377441406,297.6443786621094
695,CarLongPlateGen3217.jpg,244.57774353027344,330.70428466796875,215.42662048339844,255.74041748046875
696,CarLongPlateGen3220.jpg,214.64784240722656,296.97723388671875,106.68476104736328,167.74317932128906
697,CarLongPlateGen3221.jpg,224.02638244628906,321.2114562988281,180.82057189941406,226.86676025390625
698,CarLongPlateGen323.jpg,227.0737762451172,276.4112854003906,137.46372985839844,150.07867431640625
699,CarLongPlateGen3230.jpg,219.75344848632812,316.8678283691406,153.55990600585938,192.20819091796875
700,CarLongPlateGen3231.jpg,213.07147216796875,299.8401184082031,117.20313262939453,177.407470703125
701,CarLongPlateGen3233.jpg,207.3879852294922,304.9418029785156,191.24313354492188,240.81988525390625
702,CarLongPlateGen3234.jpg,245.83982849121094,344.0999450683594,176.85838317871094,225.54916381835938
703,CarLongPlateGen324.jpg,225.6949920654297,286.6148986816406,204.44459533691406,216.5393524169922
704,CarLongPlateGen3241.jpg,225.766357421875,322.6263427734375,165.923583984375,222.17349243164062
705,CarLongPlateGen325.jpg,236.03330993652344,284.9144287109375,134.17864990234375,147.8069305419922
706,CarLongPlateGen3253.jpg,238.48236083984375,334.3616027832031,197.17311096191406,262.5574645996094
707,CarLongPlateGen3260.jpg,215.3668670654297,304.9165344238281,122.35807037353516,186.64816284179688
708,CarLongPlateGen3265.jpg,205.49253845214844,299.10260009765625,197.04290771484375,257.2344055175781
709,CarLongPlateGen3266.jpg,176.24693298339844,279.2237854003906,194.3468017578125,258.30596923828125
710,CarLongPlateGen3268.jpg,242.61683654785156,338.9970397949219,182.27392578125,226.3208770751953
711,CarLongPlateGen3278.jpg,269.4902038574219,367.372802734375,148.4261016845703,210.76979064941406
712,CarLongPlateGen3279.jpg,217.86441040039062,315.33563232421875,188.03683471679688,243.3050537109375
713,CarLongPlateGen328.jpg,252.25112915039062,310.1802978515625,189.32666015625,200.82138061523438
714,CarLongPlateGen3282.jpg,199.76878356933594,302.985107421875,191.8897247314453,235.50450134277344
715,CarLongPlateGen3283.jpg,202.47720336914062,297.523193359375,178.678955078125,218.10720825195312
716,CarLongPlateGen3284.jpg,206.5685577392578,308.88287353515625,182.11021423339844,231.12718200683594
717,CarLongPlateGen3288.jpg,271.3125305175781,367.5940856933594,165.27621459960938,229.31805419921875
718,CarLongPlateGen329.jpg,240.48460388183594,281.9976806640625,197.05636596679688,210.76263427734375
719,CarLongPlateGen3297.jpg,202.28973388671875,306.7220153808594,148.12229919433594,179.60720825195312
720,CarLongPlateGen330.jpg,224.3155975341797,281.4566650390625,160.2703857421875,169.8255157470703
721,CarLongPlateGen3300.jpg,242.58839416503906,334.92645263671875,158.05307006835938,190.5297088623047
722,CarLongPlateGen3303.jpg,259.4859313964844,354.5441589355469,173.7467803955078,229.72702026367188
723,CarLongPlateGen3304.jpg,210.38882446289062,312.0171203613281,209.50054931640625,256.54620361328125
724,CarLongPlateGen331.jpg,247.93238830566406,310.5984191894531,150.05276489257812,160.83978271484375
725,CarLongPlateGen3320.jpg,250.35118103027344,350.6343994140625,158.59201049804688,200.4266815185547
726,CarLongPlateGen3337.jpg,193.05755615234375,305.981201171875,147.6494598388672,182.4434814453125
727,CarLongPlateGen3339.jpg,148.80181884765625,256.93096923828125,140.4697723388672,211.5745849609375
728,CarLongPlateGen3343.jpg,205.66464233398438,316.2327880859375,125.89768981933594,182.1840057373047
729,CarLongPlateGen3345.jpg,149.836181640625,245.43475341796875,78.61662292480469,151.1686248779297
730,CarLongPlateGen3347.jpg,141.13694763183594,249.98532104492188,88.99044036865234,168.610595703125
731,CarLongPlateGen3348.jpg,154.40594482421875,270.0832824707031,132.35919189453125,195.0973663330078
732,CarLongPlateGen3350.jpg,163.97784423828125,266.0098571777344,93.3985366821289,163.3577117919922
733,CarLongPlateGen3360.jpg,185.38809204101562,289.3564758300781,119.08905792236328,193.95028686523438
734,CarLongPlateGen337.jpg,271.3828125,323.3969421386719,154.01446533203125,166.50341796875
735,CarLongPlateGen3370.jpg,193.82595825195312,304.4109802246094,127.25788116455078,161.83616638183594
736,CarLongPlateGen3372.jpg,112.32635498046875,197.34494018554688,243.3614044189453,270.5735168457031
737,CarLongPlateGen3384.jpg,204.41941833496094,299.5033874511719,184.70509338378906,236.73500061035156
738,CarLongPlateGen3393.jpg,210.66094970703125,304.5928955078125,149.79910278320312,188.11659240722656
739,CarLongPlateGen340.jpg,207.24801635742188,252.5451202392578,153.78538513183594,164.5364532470703
740,CarLongPlateGen3401.jpg,248.3157958984375,345.1277160644531,161.504150390625,226.7797393798828
741,CarLongPlateGen3404.jpg,204.14175415039062,298.9437255859375,123.23003387451172,180.53555297851562
742,CarLongPlateGen3416.jpg,248.48150634765625,347.94769287109375,186.4967803955078,237.78697204589844
743,CarLongPlateGen3418.jpg,216.28668212890625,310.79193115234375,193.75283813476562,223.00526428222656
744,CarLongPlateGen342.jpg,172.30625915527344,215.91494750976562,120.02996063232422,132.33541870117188
745,CarLongPlateGen3422.jpg,222.5594024658203,323.121826171875,217.96859741210938,251.9864959716797
746,CarLongPlateGen3423.jpg,238.50900268554688,342.972900390625,172.0592498779297,224.1814422607422
747,CarLongPlateGen3424.jpg,219.1996612548828,313.1034851074219,182.18505859375,211.2598419189453
748,CarLongPlateGen3429.jpg,238.18666076660156,342.11627197265625,195.73443603515625,238.6768341064453
749,CarLongPlateGen3433.jpg,192.4270782470703,285.6288757324219,152.46266174316406,209.06130981445312
750,CarLongPlateGen3437.jpg,248.1217803955078,336.48443603515625,125.29485321044922,179.96224975585938
751,CarLongPlateGen3447.jpg,224.89816284179688,305.4439392089844,185.52789306640625,217.9884490966797
752,CarLongPlateGen3454.jpg,229.1975555419922,327.4962463378906,189.964111328125,222.09893798828125
753,CarLongPlateGen3455.jpg,88.06611633300781,194.83621215820312,202.12417602539062,252.6053466796875
754,CarLongPlateGen3461.jpg,244.8973846435547,346.27001953125,110.90569305419922,172.09275817871094
755,CarLongPlateGen3462.jpg,232.42764282226562,325.8544006347656,145.7447052001953,206.22445678710938
756,CarLongPlateGen3467.jpg,160.2771759033203,254.9986114501953,149.5444793701172,201.31387329101562
757,CarLongPlateGen3470.jpg,220.72702026367188,313.37060546875,158.2642822265625,209.540283203125
758,CarLongPlateGen3473.jpg,250.72857666015625,335.96038818359375,174.09393310546875,237.0468292236328
759,CarLongPlateGen3478.jpg,160.2611083984375,276.5380859375,227.82464599609375,284.5262145996094
760,CarLongPlateGen3479.jpg,184.22897338867188,291.9759216308594,221.89625549316406,258.24932861328125
761,CarLongPlateGen3486.jpg,86.57249450683594,200.53546142578125,209.90585327148438,265.82568359375
762,CarLongPlateGen3488.jpg,216.8519287109375,331.668701171875,229.63539123535156,291.4049377441406
763,CarLongPlateGen350.jpg,266.34716796875,309.9576416015625,141.08619689941406,151.85009765625
764,CarLongPlateGen3506.jpg,194.62730407714844,303.47747802734375,82.84266662597656,134.59779357910156
765,CarLongPlateGen3517.jpg,200.6888427734375,299.5831604003906,100.05113220214844,181.613037109375
766,CarLongPlateGen3541.jpg,178.5458221435547,294.2649841308594,142.72427368164062,185.4851531982422
767,CarLongPlateGen3542.jpg,189.8095703125,293.4197692871094,67.21320343017578,101.24933624267578
768,CarLongPlateGen3552.jpg,105.5615005493164,214.7790069580078,98.93125915527344,157.79849243164062
769,CarLongPlateGen3554.jpg,171.8087158203125,280.8907470703125,135.97183227539062,194.60714721679688
770,CarLongPlateGen3557.jpg,228.60060119628906,323.39031982421875,172.08094787597656,214.2030792236328
771,CarLongPlateGen3558.jpg,120.97132873535156,226.1051483154297,209.59266662597656,244.77552795410156
772,CarLongPlateGen3559.jpg,223.00303649902344,316.3388366699219,175.1720428466797,215.51510620117188
773,CarLongPlateGen3563.jpg,208.69219970703125,303.77703857421875,123.2964859008789,178.84266662597656
774,CarLongPlateGen3566.jpg,163.49114990234375,274.9376525878906,126.28973388671875,175.51583862304688
775,CarLongPlateGen3569.jpg,124.54349517822266,229.52015686035156,184.68417358398438,247.5490264892578
776,CarLongPlateGen3573.jpg,195.9298553466797,306.55535888671875,137.4671173095703,176.13597106933594
777,CarLongPlateGen3577.jpg,225.6996307373047,318.2197265625,189.69931030273438,246.27415466308594
778,CarLongPlateGen3578.jpg,199.73077392578125,298.1314392089844,102.20845794677734,170.50465393066406
779,CarLongPlateGen3583.jpg,160.5673828125,273.4345397949219,103.84957885742188,161.67666625976562
780,CarLongPlateGen3584.jpg,129.15452575683594,238.9226837158203,117.6739273071289,170.91627502441406
781,CarLongPlateGen3593.jpg,252.11341857910156,354.1493225097656,147.6887664794922,192.39126586914062
782,CarLongPlateGen3596.jpg,188.8250732421875,284.77685546875,175.9564971923828,227.01536560058594
783,CarLongPlateGen3597.jpg,134.4138641357422,232.4522705078125,165.02993774414062,224.61074829101562
784,CarLongPlateGen3603.jpg,122.01715850830078,232.8602752685547,212.9596405029297,254.092041015625
785,CarLongPlateGen3606.jpg,194.06947326660156,295.9390563964844,172.49082946777344,215.54542541503906
786,CarLongPlateGen3612.jpg,195.96060180664062,306.56048583984375,234.88101196289062,296.3544006347656
787,CarLongPlateGen3613.jpg,252.12722778320312,354.99560546875,200.3761749267578,244.69126892089844
788,CarLongPlateGen3616.jpg,186.04931640625,291.9080810546875,196.093994140625,246.14987182617188
789,CarLongPlateGen3623.jpg,220.24867248535156,322.56329345703125,197.2250518798828,254.3867950439453
790,CarLongPlateGen3624.jpg,199.884521484375,304.04254150390625,217.8834228515625,278.6719970703125
791,CarLongPlateGen3625.jpg,232.99398803710938,333.4493713378906,201.70407104492188,234.54478454589844
792,CarLongPlateGen3638.jpg,187.3654327392578,295.9884033203125,243.05075073242188,299.91046142578125
793,CarLongPlateGen3640.jpg,197.00448608398438,292.26397705078125,142.3139190673828,203.1139373779297
794,CarLongPlateGen3644.jpg,207.29647827148438,300.6170654296875,162.02151489257812,209.6992645263672
795,CarLongPlateGen3645.jpg,226.00881958007812,332.53228759765625,185.46853637695312,236.69699096679688
796,CarLongPlateGen3647.jpg,188.7957305908203,293.32769775390625,203.11550903320312,242.4387969970703
797,CarLongPlateGen3648.jpg,140.7025146484375,244.23629760742188,209.04443359375,263.3613586425781
798,CarLongPlateGen3652.jpg,243.0610809326172,345.51812744140625,215.3570098876953,256.48614501953125
799,CarLongPlateGen3658.jpg,269.12493896484375,366.54034423828125,173.05152893066406,236.11904907226562
800,CarLongPlateGen3661.jpg,236.43775939941406,335.713623046875,177.44000244140625,209.8252410888672
801,CarLongPlateGen3662.jpg,235.8934326171875,326.0299377441406,137.95216369628906,191.24755859375
802,CarLongPlateGen3664.jpg,67.21565246582031,176.73724365234375,201.0405731201172,259.9908752441406
803,CarLongPlateGen3670.jpg,245.24256896972656,353.57611083984375,146.88661193847656,204.83294677734375
804,CarLongPlateGen3674.jpg,228.7564239501953,323.60980224609375,169.3826446533203,217.77874755859375
805,CarLongPlateGen3682.jpg,136.8097686767578,250.95530700683594,103.08638763427734,155.20579528808594
806,CarLongPlateGen3691.jpg,188.00326538085938,281.1671447753906,172.52203369140625,196.82470703125
807,CarLongPlateGen3696.jpg,273.845703125,358.80413818359375,271.5682678222656,303.0
808,CarLongPlateGen3698.jpg,106.75362396240234,213.89773559570312,84.02267456054688,110.7486343383789
809,CarLongPlateGen37.jpg,163.5563201904297,206.5553741455078,162.00198364257812,174.74566650390625
810,CarLongPlateGen3706.jpg,247.76937866210938,331.042724609375,158.80882263183594,217.39979553222656
811,CarLongPlateGen371.jpg,187.6908416748047,234.44590759277344,183.12986755371094,193.09266662597656
812,CarLongPlateGen3710.jpg,222.14662170410156,303.63885498046875,184.35194396972656,210.5303192138672
813,CarLongPlateGen3713.jpg,229.9315185546875,328.52520751953125,221.78836059570312,252.7902374267578
814,CarLongPlateGen3720.jpg,234.17291259765625,327.77789306640625,135.1778564453125,173.12171936035156
815,CarLongPlateGen3728.jpg,151.95860290527344,252.24302673339844,195.76742553710938,234.57931518554688
816,CarLongPlateGen3737.jpg,192.43124389648438,294.0528259277344,70.34941101074219,120.52136993408203
817,CarLongPlateGen3738.jpg,257.80548095703125,334.33331298828125,243.77716064453125,291.94580078125
818,CarLongPlateGen3739.jpg,179.66427612304688,294.0354309082031,131.90138244628906,176.2391815185547
819,CarLongPlateGen374.jpg,252.79437255859375,289.4741516113281,143.71371459960938,152.9001007080078
820,CarLongPlateGen3740.jpg,312.7467956542969,399.9862976074219,221.87185668945312,268.2305603027344
821,CarLongPlateGen3744.jpg,262.9927978515625,348.17041015625,248.66790771484375,276.57147216796875
822,CarLongPlateGen3747.jpg,213.41937255859375,321.54815673828125,114.4022216796875,163.9816131591797
823,CarLongPlateGen3748.jpg,308.4205322265625,387.9352111816406,242.26107788085938,266.94195556640625
824,CarLongPlateGen375.jpg,185.62936401367188,236.8069305419922,159.75527954101562,175.2186279296875
825,CarLongPlateGen3753.jpg,311.4742431640625,391.8309020996094,214.84115600585938,262.2787170410156
826,CarLongPlateGen3756.jpg,261.2100830078125,350.6683349609375,258.1255187988281,288.1492614746094
827,CarLongPlateGen3759.jpg,121.17286682128906,224.8834228515625,92.75282287597656,152.6210174560547
828,CarLongPlateGen376.jpg,218.28433227539062,254.17147827148438,199.96031188964844,209.80075073242188
829,CarLongPlateGen3761.jpg,178.0526885986328,279.42816162109375,82.72228240966797,131.1863250732422
830,CarLongPlateGen3766.jpg,152.0081024169922,260.9347839355469,103.58326721191406,138.58456420898438
831,CarLongPlateGen377.jpg,227.91635131835938,280.52142333984375,172.9690704345703,184.23023986816406
832,CarLongPlateGen3775.jpg,164.47447204589844,274.8737487792969,139.89036560058594,180.2825164794922
833,CarLongPlateGen3784.jpg,153.71307373046875,266.7095947265625,132.7398223876953,181.30416870117188
834,CarLongPlateGen3789.jpg,258.6549072265625,340.3878479003906,230.13539123535156,267.412841796875
835,CarLongPlateGen3793.jpg,256.4834289550781,335.43402099609375,222.75775146484375,267.28131103515625
836,CarLongPlateGen3796.jpg,164.80807495117188,271.07879638671875,88.61985778808594,136.78477478027344
837,CarLongPlateGen3799.jpg,228.50416564941406,305.9219055175781,238.66860961914062,283.8644714355469
838,CarLongPlateGen3801.jpg,197.53134155273438,277.8204345703125,216.16685485839844,266.72747802734375
839,CarLongPlateGen381.jpg,229.0404815673828,263.6159973144531,95.59207153320312,105.08222961425781
840,CarLongPlateGen3816.jpg,197.57708740234375,299.7336730957031,83.7461929321289,116.36951446533203
841,CarLongPlateGen3817.jpg,279.7950439453125,353.7657470703125,229.04421997070312,261.0299377441406
842,CarLongPlateGen3826.jpg,314.4321594238281,378.83489990234375,124.36736297607422,165.93197631835938
843,CarLongPlateGen3830.jpg,251.62326049804688,340.8546447753906,144.2327423095703,196.16868591308594
844,CarLongPlateGen3836.jpg,193.13934326171875,290.0568542480469,185.92173767089844,244.49322509765625
845,CarLongPlateGen3842.jpg,186.03118896484375,289.10589599609375,227.7276153564453,272.1856689453125
846,CarLongPlateGen3847.jpg,197.9499969482422,292.9947814941406,161.84310913085938,195.24795532226562
847,CarLongPlateGen3854.jpg,98.91993713378906,214.42959594726562,240.69778442382812,287.680908203125
848,CarLongPlateGen3858.jpg,130.70462036132812,229.01356506347656,157.34213256835938,208.4119110107422
849,CarLongPlateGen3863.jpg,137.42869567871094,241.0686492919922,220.61412048339844,257.282470703125
850,CarLongPlateGen3869.jpg,160.40689086914062,253.40142822265625,169.61505126953125,206.29539489746094
851,CarLongPlateGen3875.jpg,134.32958984375,243.01467895507812,259.66925048828125,292.4313659667969
852,CarLongPlateGen3879.jpg,120.7921371459961,226.97967529296875,225.11724853515625,268.2060241699219
853,CarLongPlateGen3881.jpg,123.22714233398438,232.1693115234375,254.18296813964844,294.894287109375
854,CarLongPlateGen3886.jpg,202.0109100341797,291.43096923828125,124.66654968261719,153.0347900390625
855,CarLongPlateGen3889.jpg,145.19866943359375,240.5518341064453,160.47877502441406,204.8434600830078
