,x_min_predict,x_max_predict,y_min_predict,y_max_predict
1191,173.1636199951172,291.0861511230469,66.85858917236328,157.81277465820312
1192,0.0,0.0,0.0,0.0
1193,149.21585083007812,254.28329467773438,55.345558166503906,136.18014526367188
1194,167.7400360107422,270.8613586425781,49.15695571899414,130.34442138671875
1195,0.0,0.0,0.0,0.0
1196,0.0,0.0,0.0,0.0
1197,0.0,0.0,0.0,0.0
1198,0.0,0.0,0.0,0.0
1199,0.0,0.0,0.0,0.0
1200,192.11843872070312,287.502197265625,116.64812469482422,195.17030334472656
1201,0.0,0.0,0.0,0.0
1202,175.65403747558594,301.0220031738281,107.47379302978516,199.49600219726562
1203,0.0,0.0,0.0,0.0
1204,0.0,0.0,0.0,0.0
1205,0.0,0.0,0.0,0.0
1206,160.27529907226562,270.38824462890625,69.446533203125,159.1094970703125
1207,0.0,0.0,0.0,0.0
1208,89.35774230957031,200.58560180664062,128.5099334716797,217.5141143798828
1209,0.0,0.0,0.0,0.0
1210,0.0,0.0,0.0,0.0
1211,0.0,0.0,0.0,0.0
1212,160.3968505859375,279.3470764160156,115.28347778320312,206.8190155029297
1213,157.1381378173828,259.26416015625,177.21511840820312,255.37442016601562
1214,158.78173828125,280.83197021484375,138.75872802734375,226.72024536132812
1215,0.0,0.0,0.0,0.0
1216,186.20803833007812,292.7108154296875,123.31141662597656,212.12881469726562
1217,188.5636749267578,296.0781555175781,128.50473022460938,218.22764587402344
1218,222.4834442138672,331.3392639160156,111.7081069946289,207.16546630859375
1219,0.0,0.0,0.0,0.0
1220,161.4117889404297,273.1205749511719,63.29235076904297,148.57330322265625
1221,228.48922729492188,352.7681579589844,173.44229125976562,271.9172668457031
1222,0.0,0.0,0.0,0.0
1223,188.96002197265625,284.9947204589844,122.4940185546875,199.94976806640625
1224,0.0,0.0,0.0,0.0
1225,0.0,0.0,0.0,0.0
1226,147.9062957763672,258.849853515625,59.79789352416992,148.37538146972656
1227,0.0,0.0,0.0,0.0
1228,174.8624725341797,284.74163818359375,120.05433654785156,213.82789611816406
1229,185.4176483154297,297.0755615234375,137.5252227783203,227.5173797607422
1230,0.0,0.0,0.0,0.0
1231,143.34213256835938,247.7579345703125,105.87798309326172,192.7816619873047
1232,0.0,0.0,0.0,0.0
1233,197.61819458007812,301.0972900390625,91.11595916748047,176.74615478515625
1234,0.0,0.0,0.0,0.0
1235,183.06149291992188,281.83441162109375,134.32969665527344,221.29676818847656
1236,0.0,0.0,0.0,0.0
1237,149.8140411376953,266.9070739746094,94.22604370117188,190.2434539794922
1238,0.0,0.0,0.0,0.0
1239,0.0,0.0,0.0,0.0
1240,0.0,0.0,0.0,0.0
1241,0.0,0.0,0.0,0.0
1242,175.02386474609375,281.2021179199219,161.5147247314453,244.6592559814453
1243,164.4196014404297,267.30859375,76.51971435546875,164.3105010986328
1244,0.0,0.0,0.0,0.0
1245,0.0,0.0,0.0,0.0
1246,0.0,0.0,0.0,0.0
1247,172.7412109375,268.8466491699219,98.3740234375,178.68841552734375
1248,136.47225952148438,252.8627166748047,116.30661010742188,205.49388122558594
1249,0.0,0.0,0.0,0.0
1250,0.0,0.0,0.0,0.0
1251,192.55821228027344,294.6632080078125,152.5856475830078,235.21188354492188
1252,0.0,0.0,0.0,0.0
1253,183.8878631591797,306.97430419921875,44.093360900878906,138.90670776367188
1254,0.0,0.0,0.0,0.0
1255,168.3817138671875,269.2484436035156,154.24688720703125,234.45901489257812
1256,0.0,0.0,0.0,0.0
1257,0.0,0.0,0.0,0.0
1258,0.0,0.0,0.0,0.0
1259,193.65182495117188,302.39080810546875,161.82205200195312,253.55308532714844
1260,0.0,0.0,0.0,0.0
1261,178.9003143310547,296.9245910644531,130.08920288085938,225.1873016357422
1262,170.25228881835938,285.33709716796875,148.78610229492188,239.8028106689453
1263,180.4737548828125,298.0428771972656,121.20907592773438,213.64547729492188
1264,0.0,0.0,0.0,0.0
1265,203.3076934814453,285.50677490234375,92.81044006347656,158.62452697753906
1266,141.02804565429688,257.8341979980469,114.28408813476562,205.67062377929688
1267,207.60557556152344,324.0611572265625,140.1504669189453,231.68235778808594
1268,0.0,0.0,0.0,0.0
1269,0.0,0.0,0.0,0.0
1270,226.87591552734375,337.5826110839844,140.82870483398438,243.94961547851562
1271,0.0,0.0,0.0,0.0
1272,137.77113342285156,245.84788513183594,91.73052215576172,178.89938354492188
1273,213.24365234375,317.0677795410156,112.97777557373047,197.7601318359375
1274,118.10224914550781,216.5181884765625,141.4305419921875,219.5783233642578
1275,0.0,0.0,0.0,0.0
1276,159.66004943847656,270.3353576660156,136.79734802246094,220.9784393310547
1277,0.0,0.0,0.0,0.0
1278,142.33316040039062,248.3408660888672,50.43488693237305,132.26919555664062
1279,0.0,0.0,0.0,0.0
1280,0.0,0.0,0.0,0.0
1281,147.20375061035156,256.64288330078125,71.80768585205078,158.3580780029297
1282,0.0,0.0,0.0,0.0
1283,185.68345642089844,285.959228515625,46.55617904663086,130.9773712158203
1284,158.6976776123047,263.5297546386719,115.31685638427734,203.7566375732422
1285,166.83102416992188,240.09793090820312,95.30712127685547,153.51187133789062
1286,174.67320251464844,255.85438537597656,192.63851928710938,252.78074645996094
1287,0.0,0.0,0.0,0.0
1288,0.0,0.0,0.0,0.0
1289,0.0,0.0,0.0,0.0
1290,0.0,0.0,0.0,0.0
1291,0.0,0.0,0.0,0.0
1292,0.0,0.0,0.0,0.0
1293,0.0,0.0,0.0,0.0
1294,0.0,0.0,0.0,0.0
1295,139.8533172607422,221.62957763671875,75.71537017822266,131.83790588378906
1296,0.0,0.0,0.0,0.0
1297,175.7916717529297,242.6815948486328,146.34747314453125,198.5713653564453
1298,194.16783142089844,261.9255065917969,101.0570297241211,154.5380401611328
1299,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1301,0.0,0.0,0.0,0.0
1302,197.5558624267578,267.07049560546875,89.29656219482422,147.6524658203125
1303,0.0,0.0,0.0,0.0
1304,162.3158416748047,236.76095581054688,49.37816619873047,108.376953125
1305,162.6880340576172,247.0124969482422,124.42774963378906,191.2037353515625
1306,0.0,0.0,0.0,0.0
1307,0.0,0.0,0.0,0.0
1308,176.00045776367188,261.9778137207031,114.7811279296875,168.52301025390625
1309,205.03659057617188,277.7078552246094,165.3096466064453,212.2658233642578
1310,190.2696533203125,245.52093505859375,126.44963073730469,172.43960571289062
1311,0.0,0.0,0.0,0.0
1312,0.0,0.0,0.0,0.0
1313,162.66314697265625,275.235107421875,111.1827621459961,194.99864196777344
1314,160.50531005859375,237.2587432861328,77.23249816894531,130.4307861328125
1315,177.4781494140625,233.1920166015625,103.09860229492188,145.1916961669922
1316,205.0260772705078,260.7372741699219,143.2770233154297,188.3885040283203
1317,158.0044708251953,221.4926300048828,159.1061248779297,192.87579345703125
1318,0.0,0.0,0.0,0.0
1319,0.0,0.0,0.0,0.0
1320,212.90602111816406,278.5965576171875,118.10717010498047,164.4096221923828
1321,0.0,0.0,0.0,0.0
1322,207.58041381835938,252.17674255371094,120.5326919555664,155.8602752685547
1323,163.6977081298828,251.64984130859375,95.41275787353516,166.39590454101562
1324,201.418212890625,272.5805358886719,135.57879638671875,187.53810119628906
1325,0.0,0.0,0.0,0.0
1326,0.0,0.0,0.0,0.0
1327,0.0,0.0,0.0,0.0
1328,0.0,0.0,0.0,0.0
1329,0.0,0.0,0.0,0.0
1330,202.3083038330078,263.43231201171875,115.37014770507812,166.21844482421875
1331,0.0,0.0,0.0,0.0
1332,0.0,0.0,0.0,0.0
1333,0.0,0.0,0.0,0.0
1334,180.2882537841797,251.6720428466797,101.76042938232422,144.58509826660156
1335,209.00341796875,267.38751220703125,126.03997039794922,168.87921142578125
1336,163.4730682373047,216.6165008544922,131.22071838378906,175.0381622314453
1337,253.31768798828125,307.6651306152344,148.05645751953125,188.352294921875
1338,130.54600524902344,190.85366821289062,93.6849594116211,140.56344604492188
1339,221.76177978515625,272.39825439453125,98.07270050048828,135.4530487060547
1340,136.31723022460938,202.4899444580078,128.01055908203125,179.66976928710938
1341,155.65367126464844,212.949462890625,95.84443664550781,128.6295928955078
1342,0.0,0.0,0.0,0.0
1343,247.97528076171875,302.4812927246094,170.74383544921875,212.43087768554688
1344,0.0,0.0,0.0,0.0
1345,186.5941925048828,244.48202514648438,137.30564880371094,177.93113708496094
1346,0.0,0.0,0.0,0.0
1347,222.4274139404297,267.1020812988281,90.1933364868164,124.52201080322266
1348,168.89675903320312,225.04623413085938,104.02210235595703,142.9176025390625
1349,186.29037475585938,242.39308166503906,180.3787841796875,220.91893005371094
1350,151.90687561035156,207.803955078125,156.2203369140625,196.13018798828125
1351,0.0,0.0,0.0,0.0
1352,154.25775146484375,222.38101196289062,124.00318145751953,172.939697265625
1353,210.38783264160156,277.7697448730469,101.12702178955078,146.7263946533203
1354,0.0,0.0,0.0,0.0
1355,156.96095275878906,221.60581970214844,112.98970031738281,157.68812561035156
1356,201.3025665283203,307.2768249511719,161.08895874023438,245.64723205566406
1357,0.0,0.0,0.0,0.0
1358,186.81532287597656,236.79232788085938,164.29141235351562,204.54409790039062
1359,239.74464416503906,285.2494812011719,119.84182739257812,153.3224334716797
1360,207.70663452148438,308.98297119140625,119.06702423095703,204.82359313964844
1361,187.6633758544922,241.4083709716797,127.98072814941406,173.10693359375
1362,169.0425567626953,223.1291046142578,124.96920776367188,163.017578125
1363,134.4958953857422,220.88809204101562,140.10572814941406,210.41351318359375
1364,0.0,0.0,0.0,0.0
1365,234.87876892089844,288.9547424316406,114.21109771728516,155.00901794433594
1366,204.3715362548828,276.66656494140625,144.75531005859375,191.82083129882812
1367,0.0,0.0,0.0,0.0
1368,180.82432556152344,227.19461059570312,84.10166931152344,118.74752807617188
1369,210.55140686035156,267.646484375,152.4308624267578,188.09910583496094
1370,122.2749252319336,174.68984985351562,166.15252685546875,200.5113525390625
1371,0.0,0.0,0.0,0.0
1372,182.95216369628906,270.28118896484375,68.45083618164062,138.76866149902344
1373,125.72887420654297,181.24380493164062,123.94766235351562,165.52027893066406
1374,0.0,0.0,0.0,0.0
1375,0.0,0.0,0.0,0.0
1376,161.5686798095703,264.4119873046875,50.63130187988281,134.46119689941406
1377,177.7550811767578,232.70941162109375,69.68851470947266,115.54082489013672
1378,0.0,0.0,0.0,0.0
1379,180.11947631835938,281.8144836425781,159.57615661621094,242.30641174316406
1380,210.55076599121094,278.7823791503906,81.80577087402344,123.49222564697266
1381,0.0,0.0,0.0,0.0
1382,0.0,0.0,0.0,0.0
1383,150.0099334716797,235.77374267578125,89.95333099365234,154.8721923828125
1384,178.5350341796875,232.33485412597656,131.8455047607422,175.95657348632812
1385,160.102783203125,278.7082824707031,137.84861755371094,226.96087646484375
1386,0.0,0.0,0.0,0.0
1387,0.0,0.0,0.0,0.0
1388,217.23744201660156,276.8362121582031,120.95204162597656,160.55276489257812
1389,177.17323303222656,226.88888549804688,180.92051696777344,231.5640411376953
1390,207.9534912109375,256.35040283203125,155.2002410888672,195.4482421875
1391,180.2266387939453,254.10430908203125,109.57746887207031,162.62881469726562
1392,172.6276397705078,250.7652130126953,149.57232666015625,200.47706604003906
1393,0.0,0.0,0.0,0.0
1394,181.2469482421875,289.25421142578125,129.5772705078125,215.4650115966797
1395,165.58978271484375,278.8067321777344,114.97966003417969,201.37103271484375
1396,125.58485412597656,241.9303436279297,128.82696533203125,206.38050842285156
1397,0.0,0.0,0.0,0.0
1398,244.1341094970703,308.0841064453125,208.69384765625,258.643310546875
1399,136.05941772460938,236.13876342773438,88.44186401367188,172.46554565429688
1400,104.46199035644531,182.6277618408203,140.29946899414062,196.2121124267578
1401,188.29034423828125,248.94386291503906,217.08226013183594,262.23931884765625
1402,141.1506805419922,254.7768096923828,106.0948486328125,192.20108032226562
1403,246.48953247070312,297.3444519042969,166.0104522705078,206.98403930664062
1404,165.52804565429688,221.21473693847656,66.40049743652344,104.07089233398438
1405,232.9320526123047,290.5501708984375,185.68307495117188,226.33363342285156
1406,252.68539428710938,308.3297424316406,109.439453125,152.79364013671875
1407,158.0405731201172,216.0621337890625,152.23818969726562,201.22047424316406
1408,228.9820556640625,277.3747863769531,149.90367126464844,185.23764038085938
1409,203.2318878173828,292.3740539550781,101.28291320800781,166.21287536621094
1410,0.0,0.0,0.0,0.0
1411,0.0,0.0,0.0,0.0
1412,253.60189819335938,321.8359069824219,179.8647003173828,222.94937133789062
1413,224.82240295410156,301.73388671875,146.97659301757812,198.44284057617188
1414,0.0,0.0,0.0,0.0
1415,162.3815155029297,277.83740234375,172.75286865234375,257.6509094238281
1416,0.0,0.0,0.0,0.0
1417,0.0,0.0,0.0,0.0
1418,0.0,0.0,0.0,0.0
1419,139.69561767578125,194.12982177734375,131.3995819091797,166.86740112304688
1420,207.97061157226562,275.87786865234375,86.8188705444336,128.9515838623047
1421,0.0,0.0,0.0,0.0
1422,134.6036834716797,188.8634033203125,119.44163513183594,153.849365234375
1423,245.55648803710938,297.2210693359375,191.8018341064453,231.34185791015625
1424,166.7251434326172,236.1122283935547,99.40280151367188,147.70921325683594
1425,169.40599060058594,228.00550842285156,116.0544204711914,166.9971923828125
1426,242.34732055664062,300.6614074707031,90.7051010131836,137.75135803222656
1427,220.59190368652344,310.1566467285156,165.8166046142578,217.48744201660156
1428,156.11451721191406,274.15948486328125,71.80452728271484,154.25323486328125
1429,245.9805145263672,310.6990661621094,101.43541717529297,163.8380126953125
1430,174.370361328125,229.77127075195312,73.82926177978516,117.37279510498047
1431,158.2837677001953,209.19947814941406,158.04518127441406,203.7863006591797
1432,197.2277069091797,287.17083740234375,150.2786865234375,220.5542755126953
1433,126.70904541015625,203.76914978027344,210.7060546875,260.98291015625
1434,0.0,0.0,0.0,0.0
1435,273.2405090332031,336.4454040527344,155.27127075195312,195.62181091308594
1436,189.1502685546875,265.9750061035156,157.79507446289062,219.68585205078125
1437,232.00181579589844,290.51654052734375,61.21274185180664,108.20691680908203
1438,0.0,0.0,0.0,0.0
1439,142.9521942138672,195.538330078125,128.1183319091797,162.8287353515625
1440,261.15673828125,319.5255126953125,140.40589904785156,175.37925720214844
1441,142.5204315185547,245.45579528808594,102.17565155029297,181.13186645507812
1442,0.0,0.0,0.0,0.0
1443,126.3984146118164,181.0360565185547,143.91305541992188,182.92611694335938
1444,176.98367309570312,242.61199951171875,142.6451416015625,180.9932861328125
1445,0.0,0.0,0.0,0.0
1446,0.0,0.0,0.0,0.0
1447,0.0,0.0,0.0,0.0
1448,183.6946258544922,269.8858947753906,96.83818817138672,158.21871948242188
1449,175.1529541015625,252.75241088867188,158.54617309570312,213.30157470703125
1450,180.68589782714844,257.9884033203125,125.90792846679688,182.1555633544922
1451,160.20692443847656,254.0264129638672,79.19725799560547,151.1663360595703
1452,0.0,0.0,0.0,0.0
1453,0.0,0.0,0.0,0.0
1454,168.75302124023438,269.4933776855469,111.4356689453125,195.810302734375
1455,209.00303649902344,313.6818542480469,87.34312438964844,169.85316467285156
1456,0.0,0.0,0.0,0.0
1457,0.0,0.0,0.0,0.0
1458,164.33436584472656,252.95848083496094,120.38294219970703,191.33599853515625
1459,191.59376525878906,286.4605407714844,110.15458679199219,179.09898376464844
1460,183.69903564453125,295.6879577636719,128.7996826171875,216.9649658203125
1461,187.67828369140625,288.0087585449219,156.60447692871094,240.91580200195312
1462,0.0,0.0,0.0,0.0
1463,142.87925720214844,251.20709228515625,83.15338134765625,162.40489196777344
1464,164.40953063964844,259.633544921875,101.19890594482422,176.0538330078125
1465,0.0,0.0,0.0,0.0
1466,139.673583984375,242.732421875,92.57459259033203,176.97259521484375
1467,162.31765747070312,249.2476806640625,93.44902038574219,161.5371856689453
1468,204.72276306152344,302.9193420410156,149.642578125,225.13006591796875
1469,0.0,0.0,0.0,0.0
1470,160.7458953857422,255.99298095703125,93.77568054199219,162.6116943359375
1471,0.0,0.0,0.0,0.0
1472,0.0,0.0,0.0,0.0
1473,148.9033660888672,252.4744873046875,45.64688491821289,128.7503204345703
1474,145.4950408935547,260.08062744140625,35.07961654663086,125.07747650146484
1475,0.0,0.0,0.0,0.0
1476,173.0117645263672,279.6382751464844,118.53044891357422,205.37533569335938
1477,122.25006103515625,227.4954376220703,132.30824279785156,214.15753173828125
1478,0.0,0.0,0.0,0.0
1479,0.0,0.0,0.0,0.0
1480,0.0,0.0,0.0,0.0
1481,0.0,0.0,0.0,0.0
1482,242.50653076171875,351.78631591796875,88.31279754638672,180.8336181640625
1483,0.0,0.0,0.0,0.0
1484,146.615234375,259.83135986328125,108.52864837646484,195.04617309570312
1485,0.0,0.0,0.0,0.0
1486,0.0,0.0,0.0,0.0
1487,164.58514404296875,269.24639892578125,150.8277587890625,228.5017852783203
1488,161.02090454101562,283.6032409667969,103.45014190673828,195.1885528564453
1489,185.7684326171875,281.78955078125,56.82383728027344,138.6770477294922
1490,114.19586944580078,227.5774688720703,67.18583679199219,146.512451171875
1491,202.2755584716797,321.22552490234375,111.14656066894531,201.65402221679688
1492,198.0528106689453,310.40155029296875,162.58338928222656,244.18287658691406
1493,130.9007110595703,235.36477661132812,80.23648071289062,168.5152587890625
1494,0.0,0.0,0.0,0.0
1495,154.975341796875,261.7940979003906,105.15205383300781,191.1631622314453
1496,170.70582580566406,274.2373352050781,95.07197570800781,177.64578247070312
1497,157.82920837402344,254.67816162109375,65.70893859863281,150.09397888183594
1498,117.78121185302734,223.1055908203125,131.33575439453125,206.14869689941406
1499,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1501,162.7239227294922,277.4108581542969,161.5923614501953,245.9525909423828
1502,0.0,0.0,0.0,0.0
1503,128.9521026611328,231.50257873535156,62.858421325683594,149.96714782714844
1504,172.54640197753906,281.26177978515625,65.10263061523438,152.5284423828125
1505,251.28384399414062,361.2994384765625,117.01463317871094,209.8194580078125
1506,197.23831176757812,279.1728210449219,62.29364013671875,128.4385986328125
1507,147.9651336669922,258.08441162109375,60.7924690246582,149.11219787597656
1508,182.23866271972656,293.40216064453125,121.83544158935547,210.2264404296875
1509,162.79071044921875,278.6407165527344,109.20013427734375,198.9996337890625
1510,195.82223510742188,304.55194091796875,90.90328216552734,173.7353515625
1511,156.99864196777344,258.16741943359375,45.751834869384766,125.70319366455078
1512,155.9427490234375,246.5793914794922,106.08157348632812,170.16879272460938
1513,0.0,0.0,0.0,0.0
1514,175.28228759765625,284.4532165527344,116.40258026123047,208.3697052001953
1515,213.9957275390625,317.93426513671875,109.79149627685547,195.73072814941406
1516,0.0,0.0,0.0,0.0
1517,160.3239288330078,283.01873779296875,158.3067626953125,247.69775390625
1518,0.0,0.0,0.0,0.0
1519,148.2533416748047,270.0173645019531,86.29949188232422,177.0303955078125
1520,0.0,0.0,0.0,0.0
1521,0.0,0.0,0.0,0.0
1522,143.89659118652344,244.7013702392578,72.56082153320312,155.09616088867188
1523,0.0,0.0,0.0,0.0
1524,166.3440704345703,267.785888671875,135.15145874023438,224.04244995117188
1525,140.85574340820312,246.72018432617188,104.93627166748047,187.89773559570312
1526,160.1023712158203,256.6829528808594,95.80638122558594,180.8900146484375
1527,0.0,0.0,0.0,0.0
1528,176.80650329589844,264.8448486328125,121.49676513671875,191.93055725097656
1529,0.0,0.0,0.0,0.0
1530,154.30380249023438,258.90606689453125,34.895084381103516,114.19815826416016
1531,0.0,0.0,0.0,0.0
1532,0.0,0.0,0.0,0.0
1533,0.0,0.0,0.0,0.0
1534,170.48379516601562,273.8586730957031,70.90026092529297,158.9154815673828
1535,0.0,0.0,0.0,0.0
1536,0.0,0.0,0.0,0.0
1537,0.0,0.0,0.0,0.0
1538,0.0,0.0,0.0,0.0
1539,117.10186767578125,237.85780334472656,141.6049346923828,230.97157287597656
1540,153.75433349609375,262.5395202636719,103.37112426757812,189.5660858154297
1541,160.33551025390625,273.9198913574219,54.99641036987305,151.01376342773438
1542,0.0,0.0,0.0,0.0
1543,0.0,0.0,0.0,0.0
1544,178.77540588378906,283.6085510253906,101.69677734375,182.9715118408203
1545,0.0,0.0,0.0,0.0
1546,190.04269409179688,306.87261962890625,122.99279022216797,218.4889678955078
1547,152.37759399414062,253.93252563476562,71.06365203857422,146.02520751953125
1548,229.12677001953125,326.88629150390625,67.1031494140625,153.1092987060547
1549,166.61587524414062,294.1085510253906,135.04693603515625,227.5059051513672
1550,196.64720153808594,285.96136474609375,61.830265045166016,132.41041564941406
1551,161.52085876464844,271.62884521484375,109.80570220947266,196.57960510253906
1552,0.0,0.0,0.0,0.0
1553,173.1182098388672,264.96429443359375,142.79263305664062,220.18397521972656
1554,0.0,0.0,0.0,0.0
1555,145.7837677001953,253.92979431152344,126.86721801757812,213.954345703125
1556,148.36790466308594,253.06509399414062,101.4748764038086,185.95150756835938
1557,171.32156372070312,261.6990661621094,118.30475616455078,194.5323944091797
1558,0.0,0.0,0.0,0.0
1559,0.0,0.0,0.0,0.0
1560,106.11357879638672,224.0836944580078,145.9508056640625,238.6447296142578
1561,0.0,0.0,0.0,0.0
1562,0.0,0.0,0.0,0.0
1563,165.41807556152344,263.6291809082031,116.16460418701172,191.58477783203125
1564,185.86630249023438,286.5491027832031,113.46627044677734,199.31954956054688
1565,194.1892852783203,314.6070861816406,143.1534881591797,243.97750854492188
1566,161.79832458496094,255.05319213867188,144.73716735839844,218.93592834472656
1567,0.0,0.0,0.0,0.0
1568,0.0,0.0,0.0,0.0
1569,0.0,0.0,0.0,0.0
1570,0.0,0.0,0.0,0.0
1571,0.0,0.0,0.0,0.0
1572,0.0,0.0,0.0,0.0
1573,0.0,0.0,0.0,0.0
1574,0.0,0.0,0.0,0.0
1575,149.1776580810547,262.1412048339844,37.851417541503906,127.59110260009766
1576,127.09109497070312,230.49957275390625,108.30258178710938,190.1796417236328
1577,187.6094207763672,267.5321960449219,146.64723205566406,213.7413330078125
1578,180.57969665527344,285.07464599609375,69.70783233642578,159.43759155273438
1579,188.21421813964844,273.87347412109375,160.48536682128906,236.66357421875
1580,166.79391479492188,264.9817199707031,60.42789840698242,148.73326110839844
1581,190.82546997070312,290.3228454589844,122.44959259033203,205.55950927734375
1582,0.0,0.0,0.0,0.0
1583,199.99447631835938,286.1402893066406,74.39530944824219,150.71543884277344
1584,168.8267059326172,284.03228759765625,73.05384826660156,158.9213104248047
1585,0.0,0.0,0.0,0.0
1586,0.0,0.0,0.0,0.0
1587,0.0,0.0,0.0,0.0
1588,160.1110382080078,280.7354736328125,90.9523696899414,177.12083435058594
1589,191.49317932128906,280.27783203125,122.0755844116211,193.33377075195312
1590,165.82249450683594,280.7099609375,35.49696350097656,127.80829620361328
1591,130.62413024902344,253.73675537109375,118.0150375366211,205.14346313476562
1592,163.85275268554688,267.5663146972656,84.02495574951172,167.27532958984375
1593,185.99586486816406,289.0787658691406,87.08071899414062,170.1522979736328
1594,165.48330688476562,274.4584045410156,59.19089889526367,144.594482421875
1595,126.18829345703125,244.84329223632812,150.2416534423828,242.30307006835938
1596,0.0,0.0,0.0,0.0
1597,0.0,0.0,0.0,0.0
1598,0.0,0.0,0.0,0.0
1599,0.0,0.0,0.0,0.0
1600,143.64122009277344,248.74789428710938,130.25048828125,213.26113891601562
1601,211.5913848876953,305.7699279785156,110.77318572998047,189.57069396972656
1602,187.03558349609375,289.8013000488281,75.48438262939453,162.60165405273438
1603,0.0,0.0,0.0,0.0
1604,0.0,0.0,0.0,0.0
1605,124.80221557617188,234.27122497558594,55.927005767822266,141.81631469726562
1606,0.0,0.0,0.0,0.0
1607,178.94505310058594,291.3760986328125,91.114501953125,179.91822814941406
1608,0.0,0.0,0.0,0.0
1609,0.0,0.0,0.0,0.0
1610,158.28424072265625,264.3929748535156,158.8546905517578,246.8317413330078
1611,0.0,0.0,0.0,0.0
1612,0.0,0.0,0.0,0.0
1613,169.52978515625,345.2242736816406,226.52304077148438,345.8798522949219
1614,227.00697326660156,384.8832092285156,239.4773406982422,349.51873779296875
1615,151.7869415283203,315.6299743652344,254.82374572753906,367.5137634277344
1616,206.44558715820312,337.1303405761719,208.103759765625,303.37060546875
1617,164.11721801757812,310.88372802734375,234.72764587402344,344.0837097167969
1618,0.0,0.0,0.0,0.0
1619,499.631103515625,597.71923828125,194.99514770507812,271.63323974609375
1620,192.3448028564453,325.7903137207031,202.5612030029297,294.96795654296875
1621,0.5494298934936523,23.06812286376953,125.50724792480469,225.43478393554688
1622,578.7675170898438,599.5546875,308.015869140625,378.8472595214844
1623,217.0331573486328,383.3038330078125,234.05699157714844,344.66448974609375
1624,0.0,0.0,0.0,0.0
1625,209.5134735107422,364.87353515625,204.88023376464844,314.7214660644531
1626,201.94252014160156,361.3809509277344,177.028076171875,286.48065185546875
1627,175.5400848388672,364.6019592285156,178.98275756835938,312.9673156738281
1628,0.0,0.0,0.0,0.0
1629,168.66293334960938,355.4267883300781,202.198974609375,323.94049072265625
1630,129.62767028808594,371.2362976074219,208.5067138671875,350.421630859375
1631,0.0,0.0,0.0,0.0
1632,132.7267303466797,440.9006042480469,111.38473510742188,358.4451904296875
1633,189.80914306640625,448.6976013183594,142.59005737304688,313.6133117675781
1634,149.36463928222656,408.01776123046875,154.3909149169922,322.9146423339844
1635,152.6456298828125,440.2057800292969,126.54562377929688,347.74249267578125
1636,135.70509338378906,449.15679931640625,133.9165802001953,369.61260986328125
1637,158.5455322265625,457.7397155761719,136.55909729003906,371.47406005859375
1638,171.14524841308594,455.146728515625,142.77865600585938,356.494140625
1639,555.86328125,599.5336303710938,382.7727355957031,448.9454650878906
1640,184.8503875732422,318.5828857421875,232.7255859375,332.660888671875
1641,208.3866729736328,361.0154724121094,213.0008544921875,320.488037109375
1642,151.421875,308.48846435546875,197.353271484375,316.13189697265625
1643,263.78143310546875,405.97552490234375,207.1616668701172,306.6845397949219
1644,581.2958374023438,599.72705078125,250.3147735595703,327.849853515625
1645,0.0,0.0,0.0,0.0
1646,288.2815246582031,439.9925231933594,265.60870361328125,362.80029296875
1647,143.69189453125,299.5237121582031,180.57958984375,292.49755859375
1648,0.0,0.0,0.0,0.0
1649,173.27772521972656,325.97760009765625,228.4156951904297,338.6645202636719
1650,257.2276306152344,413.26202392578125,266.3507385253906,366.3521423339844
1651,176.930908203125,342.2179870605469,215.41026306152344,343.381591796875
