file_name,ocr_text
xemay557.jpg,43D1-06544
xemay567.jpg,59N1-76654
xemay573.jpg,59E1-56347
xemay574.jpg,59F1-15042
xemay576.jpg,56P2-5963
xemay577.jpg,54K4-8147
xemay608.jpg,59C1-04054
xemay619.jpg,59D1-43820
xemay62.jpg,54S2-4522
xemay623.jpg,59E1-29660
xemay633.jpg,59N1-61776
xemay636.jpg,59F1-09596
xemay645.jpg,59E1-29565
xemay647.jpg,59S1-10393
xemay649.jpg,77YV3-4619
xemay657.jpg,542-2733
xemay660.jpg,49E1-15383
xemay663.jpg,59H1-67791
xemay666.jpg,59H1-67791
xemay670.jpg,54P7-2138
xemay672.jpg,51S6-3577
xemay680.jpg,53Z1-1759
xemay691.jpg,63B2-16353
xemay694.jpg,59X2-96553
xemay70.jpg,54L2-4264
xemay711.jpg,59P2-32334
xemay712.jpg,82B1-26169
xemay713.jpg,59X1-36052
xemay727.jpg,51H5-8092
xemay728.jpg,66P1-5739
xemay730.jpg,54K1-6483
xemay732.jpg,60B1-93113
xemay740.jpg,59C2-49200
xemay75.jpg,59P1-52934
xemay750.jpg,59P1-47969
xemay755.jpg,59V1-09869
xemay759.jpg,52F3-7458
xemay761.jpg,52S2-4832
xemay770.jpg,59D1-20255
xemay771.jpg,59Y1-71364
xemay773.jpg,77F1-30577
xemay775.jpg,60B9-38385
xemay776.jpg,59F1-31316
xemay78.jpg,54V2-5804
xemay782.jpg,59S2-11998
xemay784.jpg,54H1-4882
xemay789.jpg,59G1-85820
xemay790.jpg,49E1-15383
xemay795.jpg,51K5-9102
xemay801.jpg,59P1-97255
xemay802.jpg,59P1-24497
xemay805.jpg,76U1-13938
xemay811.jpg,59L1-81006
xemay812.jpg,59L2-31395
xemay816.jpg,52F3-3586
xemay817.jpg,54T2-0810
xemay820.jpg,59L1-89475
xemay843.jpg,59C2-27415
xemay847.jpg,59V2-45506
xemay86.jpg,59F1-70424
xemay862.jpg,54T3-6239
xemay866.jpg,59T1-29613
xemay868.jpg,53V3-5614
xemay870.jpg,59E1-00179
xemay877.jpg,59VA-00843
xemay879.jpg,52T5-6177
xemay88.jpg,65F1-31532
xemay881.jpg,59C1-23083
xemay887.jpg,59M1-71443
xemay893.jpg,59U1-49726
xemay90.jpg,59X2-68327
xemay900.jpg,59H1-54792
xemay902.jpg,67G1-06716
xemay91.jpg,67B1-81846
xemay910.jpg,59L1-48183
xemay920.jpg,52F7-3840
xemay923.jpg,51L3-0352
xemay928.jpg,59Y1-87724
xemay939.jpg,60B7-11557
xemay940.jpg,77H1-06830
xemay942.jpg,59Z1-26553
xemay948.jpg,59B1-33576
xemay953.jpg,59C1-67071
xemay964.jpg,59FA-00982
xemay965.jpg,59P1-88847
xemay974.jpg,37E1-19145
xemay979.jpg,59P2-32334
xemay984.jpg,55Y4-8437
xemay986.jpg,54F4-5279
xemay987.jpg,59M1-90208
xemay991.jpg,54S1-6830
xemay997.jpg,59H1-43564
xemay998.jpg,59U1-13629
xemayBigPlate103.jpg,64B1-16432
xemayBigPlate104.jpg,65X3-7533
xemayBigPlate106.jpg,65B1-13144
xemayBigPlate107.jpg,83S3-0735
xemayBigPlate109.jpg,68H2-5042
xemayBigPlate11.jpg,65X4-5189
xemayBigPlate125.jpg,65P1-334865H7-1833
xemayBigPlate130.jpg,71FM-0430
xemayBigPlate133.jpg,64H1-05383
xemayBigPlate140.jpg,67M6-5297
xemayBigPlate16.jpg,69C1-18915
xemayBigPlate164.jpg,69F7-0310
xemayBigPlate169.jpg,83F8-8582
xemayBigPlate170.jpg,65K1-04114
xemayBigPlate174.jpg,67S2-3990
xemayBigPlate186.jpg,64F8-1149
xemayBigPlate188.jpg,67K6-2032
xemayBigPlate193.jpg,84H1-1990
xemayBigPlate198.jpg,94H5-2146
xemayBigPlate207.jpg,67AL-00787
xemayBigPlate208.jpg,95P2-0790
xemayBigPlate211.jpg,651-7326
xemayBigPlate212.jpg,68M3-9934
xemayBigPlate228.jpg,65G1-04942
xemayBigPlate229.jpg,65HE-0033
xemayBigPlate232.jpg,94F4-0216
xemayBigPlate30.jpg,65HC-1012
xemayBigPlate33.jpg,83H2-2122
xemayBigPlate35.jpg,67E1-1922
xemayBigPlate40.jpg,66N1-07110
xemayBigPlate42.jpg,64D1-05820
xemayBigPlate48.jpg,68F2-6766
xemayBigPlate50.jpg,94H3-4198
xemayBigPlate55.jpg,66H1-4161
xemayBigPlate65.jpg,84V1-0819
xemayBigPlate66.jpg,67K5-3556
xemayBigPlate83.jpg,65D1-09231
xemayBigPlate91.jpg,67T3-4461
xemayBigPlate96.jpg,68T1-06653
